text,label
平板电脑在保修期内主板损坏，请免费换机,complaint
洗碗机安装后漏水泡坏了柜体，要求赔偿维修费,complaint
夏凉被检出甲醛超标，请平台下架同款商品,complaint
白桃到货全部腐烂，商家仍拒绝退款，请介入,complaint
物流把高价商品送丢了，请按保价金额赔付,complaint
售后人员修改了我提交的问题描述，请恢复原记录,complaint
扫描软件在未提示时自动续费，要求取消并退款,complaint
挂烫机蒸汽喷出造成烫伤，请登记安全事故并联系负责人,complaint
拖鞋标注纯棉但面料检测不符，要求提供质检报告,complaint
红茶内发现不明异物，请调查生产和包装环节,complaint
风扇电机过热后冒烟，请立即停止销售该批次,complaint
转换插头在使用时烧坏了设备，要求承担检修费用,complaint
礼盒中的食品没有任何生产信息，请平台核验资质,complaint
录音笔会自动上传录音，请立即关闭并调查隐私问题,complaint
定制书架延误一个月仍未生产，请取消订单并双倍退定金,complaint
汽车坐垫挡住了安全气囊标识，要求商家下架并召回,complaint
猫粮导致宠物不适，请联系厂家核查配方批次,complaint
折叠小车在运输中自行合拢夹伤了手，请安排安全评估,complaint
词典应用删除了我购买的词库，要求恢复权益或退费,complaint
菜板被检出重金属超标，请下架并通知已购用户,complaint
背包防水宣传导致电脑进水，要求商家赔偿损失,complaint
保修系统提前终止了我的服务，请恢复到原到期日,complaint
电子发票重复开具造成税务异常，请财务作废错误发票,complaint
客服在评价后骚扰我修改内容，请平台保全记录并处理,complaint
